ᎦᏗᎭ.	I am saying.
ᏙᏍᏗᎪᏩᏘᏍᎪᎢ.	He and I, we are often seeing them-inanimate.
ᎡᏗᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing him.
ᎢᏗᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing it.
ᎨᏗᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing them-animate.
ᏕᏗᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing them-inanimate.
ᎣᏥᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing him.
ᎣᏥᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing it.
ᎪᏥᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing them-animate.
ᏙᏥᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing them-inanimate.
ᎡᏍᏗᎪᏩᏘᏍᎪᎢ.	You two are often seeing him.
ᎡᏍᏗᎪᏩᏘᏍᎪᎢ.	You two are often seen.
ᎨᏍᏗᎪᏩᏘᏍᎪᎢ.	You two are often seeing them-animate.
ᎨᏍᏗᎪᏩᏘᏍᎪᎢ.	They are often seeing you two.
ᏕᏍᏗᎪᏩᏘᏍᎪᎢ.	You two are often seeing them-inanimate.
ᎡᏥᎪᏩᏘᏍᎪᎢ.	You all are often seeing him.
ᎡᏥᎪᏩᏘᏍᎪᎢ.	You all are often seen.
ᎨᏥᎪᏩᏘᏍᎪᎢ.	You all are often seeing them-animate.
ᎨᏥᎪᏩᏘᏍᎪᎢ.	They are often seeing you all.
ᎨᏥᎪᏩᏘᏍᎪᎢ.	They are often seen.
ᏕᏥᎪᏩᏘᏍᎪᎢ.	You all are often seeing them-inanimate.
ᎬᎩᎪᏩᏘᏍᎪᎢ.	They are often seeing me.
ᎨᏣᎪᏩᏘᏍᎪᎢ.	They are often seeing you one.
ᎠᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing him.
ᎠᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing it.
ᎨᎩᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing us, you one and me.
ᎪᎩᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing us, him and me.
ᎨᎩᎪᏩᏘᏍᎪᎢ.	They are often seeing us, you all and me.
ᎪᎩᎪᏩᏘᏍᎪᎢ.	They are often seeing us, them and me.
ᏓᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing them-animate.
ᏓᏂᎪᏩᏘᏍᎪᎢ.	They are often seeing them-inanimate.
ᎥᎩᎪᏩᏘᏍᎪᎢ.	I am often seen.
ᎡᏣᎪᏩᏘᏍᎪᎢ.	You one are often seen.
ᎠᏥᎪᏩᏘᏍᎪᎢ.	He is often seen.
ᎡᎩᏂᎪᏩᏘᏍᎪᎢ.	You one and I, we are often seen.
ᎡᎩᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seen.
ᎦᏓᎪᏩᏘᏍᎪᎢ.	I am often seeing myself.
ᎭᏓᎪᏩᏘᏍᎪᎢ.	You one are often seeing yourself.
ᎠᏓᎪᏩᏘᏍᎪᎢ.	He is often seeing himself.
ᎢᎾᏓᎪᏩᏘᏍᎪᎢ.	You one and I, we are often seeing ourselves.
ᎢᏓᏓᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing ourselves.
ᎣᏍᏓᏓᎪᏩᏘᏍᎪᎢ.	He and I, we are often seeing ourselves.
ᎣᏣᏓᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing ourselves.
ᏍᏓᏓᎪᏩᏘᏍᎪᎢ.	You two are often seeing yourselves.
ᎢᏣᏓᎪᏩᏘᏍᎪᎢ.	You all are often seeing yourselves.
ᎠᎾᏓᎪᏩᏘᏍᎪᎢ.	They are often seeing themselves.
ᏕᎾᏓᎪᏩᏘᏍᎪᎢ.	You one and I, we are often seeing each other.
ᏕᏓᏓᎪᏩᏘᏍᎪᎢ.	You all and I, we are often seeing each other.
ᏙᏍᏓᏓᎪᏩᏘᏍᎪᎢ.	He and I, we are often seeing each other.
ᏙᏣᏓᎪᏩᏘᏍᎪᎢ.	They and I, we are often seeing each other.
ᏕᏍᏓᏓᎪᏩᏘᏍᎪᎢ.	You two are often seeing each other.
ᏕᏣᏓᎪᏩᏘᏍᎪᎢ.	You all are often seeing each other.
ᏓᎾᏓᎪᏩᏘᏍᎪᎢ.	They are often seeing each other.
ᏫᎬᎪᏩᏔ.	Let me see you one.
ᏫᏥᎪᏩᏔ.	Let me see him.
ᏫᏥᎪᏩᏔ.	Let me see it.
ᏫᏍᏛᎪᏩᏔ.	Let me see you two.
ᏫᏍᏛᎪᏩᏔ.	Let us, him and me, see you one.
ᏫᏍᏛᎪᏩᏔ.	Let us, him and me, see you two.
ᏫᏨᎪᏩᏔ.	Let me see you all.
ᏫᏨᎪᏩᏔ.	Let us, him and me, see you all.
ᏫᏨᎪᏩᏔ.	Let us, them and me, see you one.
ᏫᏨᎪᏩᏔ.	Let us, them and me, see you two.
ᏫᏨᎪᏩᏔ.	Let us, them and me, see you all.
ᏫᎦᏥᎪᏩᏔ.	Let me see them-animate.
ᏫᏗᏥᎪᏩᏔ.	Let me see them-inanimate.
ᏍᎩᎪᏩᏔ.	Let you one see me.
ᎯᎪᏩᏔ.	Let you one see him.
ᎯᎪᏩᏔ.	Let you one see it.
ᏍᎩᏂᎪᏩᏔ.	Let you one see us, him and me.
ᏍᎩᏂᎪᏩᏔ.	Let you two see me.
ᏍᎩᏂᎪᏩᏔ.	Let you two see us, him and me.
ᎢᏍᎩᎪᏩᏔ.	Let you one see us, them and me.
ᎢᏍᎩᎪᏩᏔ.	Let you two see us, them and me.
ᎢᏍᎩᎪᏩᏔ.	Let you all see me.
ᎢᏍᎩᎪᏩᏔ.	Let you all see us, him and me.
ᎢᏍᎩᎪᏩᏔ.	Let you all see us, them and me.
ᎦᎯᎪᏩᏔ.	Let you one see them-animate.
ᏘᎪᏩᏔ.	Let you one see them-inanimate.
ᏩᎩᎪᏩᏔ.	Let him see me.
ᏫᏣᎪᏩᏔ.	Let him see you one.
ᏩᎪᏩᏔ.	Let him see him.
ᏩᎪᏩᏔ.	Let him see it.
ᏫᎩᏂᎪᏩᏔ.	Let him see us, you one and me.
ᏬᎩᏂᎪᏩᏔ.	Let him see us, him and me.
ᏬᎩᏂᎪᏩᏔ.	Let us, him and me, be seen.
ᏫᎩᎪᏩᏔ.	Let him see us, you all and me.
ᏬᎩᎪᏩᏔ.	Let him see us, them and me.
ᏬᎩᎪᏩᏔ.	Let us, them and me, be seen.
ᏫᏍᏗᎪᏩᏔ.	Let him see you two.
ᏫᏥᎪᏩᏔ.	Let him see you all.
ᏫᏗᎪᏩᏔ.	Let him see them-animate.
ᏫᏗᎪᏩᏔ.	Let him see them-inanimate.
ᎡᏂᎪᏩᏔ.	Let us, you one and me, see him.
ᎢᏂᎪᏩᏔ.	Let us, you one and me, see it.
ᎨᏂᎪᏩᏔ.	Let us, you one and me, see them-animate.
ᏗᏂᎪᏩᏔ.	Let us, you one and me, see them-inanimate.
ᏬᏍᏗᎪᏩᏔ.	Let us, him and me, see him.
ᏬᏍᏗᎪᏩᏔ.	Let us, him and me, see it.
ᏫᎪᏍᏗᎪᏩᏔ.	Let us, him and me, see them-animate.
ᏫᏦᏍᏗᎪᏩᏔ.	Let us, him and me, see them-inanimate.
ᎡᏗᎪᏩᏔ.	Let us, you all and me, see him.
ᎢᏗᎪᏩᏔ.	Let us, you all and me, see it.
ᎨᏗᎪᏩᏔ.	Let us, you all and me, see them-animate.
ᏗᏗᎪᏩᏔ.	Let us, you all and me, see them-inanimate.
ᏬᏥᎪᏩᏔ.	Let us, them and me, see him.
ᏬᏥᎪᏩᏔ.	Let us, them and me, see it.
ᏫᎪᏥᎪᏩᏔ.	Let us, them and me, see them-animate.
ᏫᏦᏥᎪᏩᏔ.	Let us, them and me, see them-inanimate.
ᎡᏍᏗᎪᏩᏔ.	Let you two see him.
ᎡᏍᏗᎪᏩᏔ.	Let you two be seen.
ᏍᏗᎪᏩᏔ.	Let you two see it.
ᎨᏍᏗᎪᏩᏔ.	Let you two see them-animate.
ᏗᏍᏗᎪᏩᏔ.	Let you two see them-inanimate.
ᎡᏥᎪᏩᏔ.	Let you all see him.
ᎡᏥᎪᏩᏔ.	Let you all be seen.
ᎢᏥᎪᏩᏔ.	Let you all see it.
ᎨᏥᎪᏩᏔ.	Let you all see them-animate.
ᏗᏥᎪᏩᏔ.	Let you all see them-inanimate.
ᏫᎬᎩᎪᏩᏔ.	Let them see me.
ᏫᎨᏣᎪᏩᏔ.	Let them see you one.
ᏩᏂᎪᏩᏔ.	Let them see him.
ᏩᏂᎪᏩᏔ.	Let them see it.
ᏫᎨᎩᏂᎪᏩᏔ.	Let them see us, you one and me.
ᏫᎪᎩᏂᎪᏩᏔ.	Let them see us, him and me.
ᏫᎨᎩᎪᏩᏔ.	Let them see us, you all and me.
ᏫᎪᎩᎪᏩᏔ.	Let them see us, them and me.
ᏫᎨᏍᏗᎪᏩᏔ.	Let them see you two.
ᏫᎨᏥᎪᏩᏔ.	Let them see you all.
ᏫᎨᏥᎪᏩᏔ.	Let them be seen.
ᏫᏗᏂᎪᏩᏔ.	Let them see them-animate.
ᏫᏗᏂᎪᏩᏔ.	Let them see them-inanimate.
ᏮᎩᎪᏩᏔ.	Let me be seen.
ᎡᏣᎪᏩᏔ.	Let you one be seen.
ᏩᏥᎪᏩᏔ.	Let him be seen.
ᎡᎩᏂᎪᏩᏔ.	Let us, you one and me, be seen.
ᎡᎩᎪᏩᏔ.	Let us, you all and me, be seen.
ᏫᎦᏓᎪᏩᏔ.	Let me see myself.
ᎭᏓᎪᏩᏔ.	Let you one see yourself.
ᏩᏓᎪᏩᏔ.	Let him see himself.
ᎢᎾᏓᎪᏩᏔ.	Let us, you one and me, see ourselves.
ᎢᏓᏓᎪᏩᏔ.	Let us, you all and me, see ourselves.
ᏬᏍᏓᏓᎪᏩᏔ.	Let us, him and me, see ourselves.
ᏬᏣᏓᎪᏩᏔ.	Let us, them and me, see ourselves.
ᏍᏓᏓᎪᏩᏔ.	Let you two see yourselves.
ᎢᏣᏓᎪᏩᏔ.	Let you all see yourselves.
ᏩᎾᏓᎪᏩᏔ.	Let them see themselves.
ᏗᎾᏓᎪᏩᏔ.	Let us, you one and me, see each other.
ᏗᏓᏓᎪᏩᏔ.	Let us, you all and me, see each other.
ᏫᏦᏍᏓᏓᎪᏩᏔ.	Let us, him and me, see each other.
ᏫᏦᏣᏓᎪᏩᏔ.	Let us, them and me, see each other.
ᏗᏍᏓᏓᎪᏩᏔ.	Let you two see each other.
ᏗᏣᏓᎪᏩᏔ.	Let you all see each other.
ᏫᏗᎾᏓᎪᏩᏔ.	Let them see each other.
ᎬᎪᏩᏔ.	I saw you one recently.
ᏥᎪᏩᏔ.	I saw him recently.
ᏥᎪᏩᏔ.	I saw it recently.
ᏍᏛᎪᏩᏔ.	I saw you two recently.
ᏍᏛᎪᏩᏔ.	He and I, we saw you one recently.
ᏍᏛᎪᏩᏔ.	He and I, we saw you two recently.
ᎢᏨᎪᏩᏔ.	I saw you all recently.
ᎢᏨᎪᏩᏔ.	He and I, we saw you all recently.
ᎢᏨᎪᏩᏔ.	They and I, we saw you one recently.
ᎢᏨᎪᏩᏔ.	They and I, we saw you two recently.
ᎢᏨᎪᏩᏔ.	They and I, we saw you all recently.
ᎦᏥᎪᏩᏔ.	I saw them-animate recently.
ᏕᏥᎪᏩᏔ.	I saw them-inanimate recently.
ᏍᎩᎪᏩᏔ.	You one saw me recently.
ᎯᎪᏩᏔ.	You one saw him recently.
ᎯᎪᏩᏔ.	You one saw it recently.
ᏍᎩᏂᎪᏩᏔ.	You one saw us recently, him and me.
ᏍᎩᏂᎪᏩᏔ.	You two saw me recently.
ᏍᎩᏂᎪᏩᏔ.	You two saw us recently, him and me.
ᎢᏍᎩᎪᏩᏔ.	You one saw us recently, them and me.
ᎢᏍᎩᎪᏩᏔ.	You two saw us recently, them and me.
ᎢᏍᎩᎪᏩᏔ.	You all saw me recently.
ᎢᏍᎩᎪᏩᏔ.	You all saw us recently, him and me.
ᎢᏍᎩᎪᏩᏔ.	You all saw us recently, them and me.
ᎦᎯᎪᏩᏔ.	You one saw them-animate recently.
ᏕᎯᎪᏩᏔ.	You one saw them-inanimate recently.
ᎠᎩᎪᏩᏔ.	He saw me recently.
ᏣᎪᏩᏔ.	He saw you one recently.
ᎠᎪᏩᏔ.	He saw him recently.
ᎠᎪᏩᏔ.	He saw it recently.
ᎩᏂᎪᏩᏔ.	He saw us recently, you one and me.
ᎣᎩᏂᎪᏩᏔ.	He saw us recently, him and me.
ᎣᎩᏂᎪᏩᏔ.	He and I, we were seen recently.
ᎢᎩᎪᏩᏔ.	He saw us recently, you all and me.
ᎣᎩᎪᏩᏔ.	He saw us recently, them and me.
ᎣᎩᎪᏩᏔ.	They and I, we were seen recently.
ᏍᏗᎪᏩᏔ.	He saw you two recently.
ᏍᏗᎪᏩᏔ.	You two saw it recently.
ᎢᏥᎪᏩᏔ.	He saw you all recently.
ᎢᏥᎪᏩᏔ.	You all saw it recently.
ᏓᎪᏩᏔ.	He saw them-animate recently.
ᏓᎪᏩᏔ.	He saw them-inanimate recently.
ᎡᏂᎪᏩᏔ.	You one and I, we saw him recently.
ᎢᏂᎪᏩᏔ.	You one and I, we saw it recently.
ᎨᏂᎪᏩᏔ.	You one and I, we saw them-animate recently.
ᏕᏂᎪᏩᏔ.	You one and I, we saw them-inanimate recently.
ᎣᏍᏗᎪᏩᏔ.	He and I, we saw him recently.
ᎣᏍᏗᎪᏩᏔ.	He and I, we saw it recently.
ᎪᏍᏗᎪᏩᏔ.	He and I, we saw them-animate recently.
ᏙᏍᏗᎪᏩᏔ.	He and I, we saw them-inanimate recently.
ᎡᏗᎪᏩᏔ.	You all and I, we saw him recently.
ᎢᏗᎪᏩᏔ.	You all and I, we saw it recently.
ᎨᏗᎪᏩᏔ.	You all and I, we saw them-animate recently.
ᏕᏗᎪᏩᏔ.	You all and I, we saw them-inanimate recently.
ᎣᏥᎪᏩᏔ.	They and I, we saw him recently.
ᎣᏥᎪᏩᏔ.	They and I, we saw it recently.
ᎪᏥᎪᏩᏔ.	They and I, we saw them-animate recently.
ᏙᏥᎪᏩᏔ.	They and I, we saw them-inanimate recently.
ᎡᏍᏗᎪᏩᏔ.	You two saw him recently.
ᎡᏍᏗᎪᏩᏔ.	You two were seen recently.
ᎨᏍᏗᎪᏩᏔ.	You two saw them-animate recently.
ᎨᏍᏗᎪᏩᏔ.	They saw you two recently.
ᏕᏍᏗᎪᏩᏔ.	You two saw them-inanimate recently.
ᎡᏥᎪᏩᏔ.	You all saw him recently.
ᎡᏥᎪᏩᏔ.	You all were seen recently.
ᎨᏥᎪᏩᏔ.	You all saw them-animate recently.
ᎨᏥᎪᏩᏔ.	They saw you all recently.
ᎨᏥᎪᏩᏔ.	They were seen recently.
ᏕᏥᎪᏩᏔ.	You all saw them-inanimate recently.
ᎬᎩᎪᏩᏔ.	They saw me recently.
ᎨᏣᎪᏩᏔ.	They saw you one recently.
ᎠᏂᎪᏩᏔ.	They saw him recently.
ᎠᏂᎪᏩᏔ.	They saw it recently.
ᎨᎩᏂᎪᏩᏔ.	They saw us recently, you one and me.
ᎪᎩᏂᎪᏩᏔ.	They saw us recently, him and me.
ᎨᎩᎪᏩᏔ.	They saw us recently, you all and me.
ᎪᎩᎪᏩᏔ.	They saw us recently, them and me.
ᏓᏂᎪᏩᏔ.	They saw them-animate recently.
ᏓᏂᎪᏩᏔ.	They saw them-inanimate recently.
ᎥᎩᎪᏩᏔ.	I was seen recently.
ᎡᏣᎪᏩᏔ.	You one were seen recently.
ᎠᏥᎪᏩᏔ.	He was seen recently.
ᎡᎩᏂᎪᏩᏔ.	You one and I, we were seen recently.
ᎡᎩᎪᏩᏔ.	You all and I, we were seen recently.
ᎦᏓᎪᏩᏔ.	I saw myself recently.
ᎭᏓᎪᏩᏔ.	You one saw yourself recently.
ᎠᏓᎪᏩᏔ.	He saw himself recently.
ᎢᎾᏓᎪᏩᏔ.	You one and I, we saw ourselves recently.
ᎢᏓᏓᎪᏩᏔ.	You all and I, we saw ourselves recently.
ᎣᏍᏓᏓᎪᏩᏔ.	He and I, we saw ourselves recently.
ᎣᏣᏓᎪᏩᏔ.	They and I, we saw ourselves recently.
ᏍᏓᏓᎪᏩᏔ.	You two saw yourselves recently.
ᎢᏣᏓᎪᏩᏔ.	You all saw yourselves recently.
ᎠᎾᏓᎪᏩᏔ.	They saw themselves recently.
ᏕᎾᏓᎪᏩᏔ.	You one and I, we saw each other recently.
ᏕᏓᏓᎪᏩᏔ.	You all and I, we saw each other recently.
ᏙᏍᏓᏓᎪᏩᏔ.	He and I, we saw each other recently.
ᏙᏣᏓᎪᏩᏔ.	They and I, we saw each other recently.
ᏕᏍᏓᏓᎪᏩᏔ.	You two saw each other recently.
ᏕᏣᏓᎪᏩᏔ.	You all saw each other recently.
ᏓᎾᏓᎪᏩᏔ.	They saw each other recently.
ᎬᎪᏩᏛᏗ.	For me to see you one.
ᏥᎪᏩᏛᏗ.	For me to see him.
ᎠᎩᎪᏩᏛᏗ.	For me to see it.
ᎠᎩᎪᏩᏛᏗ.	For him to see me.
ᏍᏛᎪᏩᏛᏗ.	For me to see you two.
ᏍᏛᎪᏩᏛᏗ.	For us, him and me, to see you one.
ᏍᏛᎪᏩᏛᏗ.	For us, him and me, to see you two.
ᎢᏨᎪᏩᏛᏗ.	For me to see you all.
ᎢᏨᎪᏩᏛᏗ.	For us, him and me, to see you all.
ᎢᏨᎪᏩᏛᏗ.	For us, them and me, to see you one.
ᎢᏨᎪᏩᏛᏗ.	For us, them and me, to see you two.
ᎢᏨᎪᏩᏛᏗ.	For us, them and me, to see you all.
ᎦᏥᎪᏩᏛᏗ.	For me to see them-animate.
ᏗᎩᎪᏩᏛᏗ.	For me to see them-inanimate.
ᏍᎩᎪᏩᏛᏗ.	For you one to see me.
ᎯᎪᏩᏛᏗ.	For you one to see him.
ᏣᎪᏩᏛᏗ.	For you one to see it.
ᏣᎪᏩᏛᏗ.	For him to see you one.
ᏍᎩᏂᎪᏩᏛᏗ.	For you one to see us, him and me.
ᏍᎩᏂᎪᏩᏛᏗ.	For you two to see me.
ᏍᎩᏂᎪᏩᏛᏗ.	For you two to see us, him and me.
ᎢᏍᎩᎪᏩᏛᏗ.	For you one to see us, them and me.
ᎢᏍᎩᎪᏩᏛᏗ.	For you two to see us, them and me.
ᎢᏍᎩᎪᏩᏛᏗ.	For you all to see me.
ᎢᏍᎩᎪᏩᏛᏗ.	For you all to see us, him and me.
ᎢᏍᎩᎪᏩᏛᏗ.	For you all to see us, them and me.
ᎦᎯᎪᏩᏛᏗ.	For you one to see them-animate.
ᏗᏣᎪᏩᏛᏗ.	For you one to see them-inanimate.
ᎤᎪᏩᏛᏗ.	For him to see him.
ᎤᎪᏩᏛᏗ.	For him to see it.
ᎩᏂᎪᏩᏛᏗ.	For him to see us, you one and me.
ᎩᏂᎪᏩᏛᏗ.	For us, you one and me, to see it.
ᎣᎩᏂᎪᏩᏛᏗ.	For him to see us, him and me.
ᎣᎩᏂᎪᏩᏛᏗ.	For us, him and me, to see it.
ᎣᎩᏂᎪᏩᏛᏗ.	For us, him and me, to be seen.
ᎢᎩᎪᏩᏛᏗ.	For him to see us, you all and me.
ᎢᎩᎪᏩᏛᏗ.	For us, you all and me, to see it.
ᎣᎩᎪᏩᏛᏗ.	For him to see us, them and me.
ᎣᎩᎪᏩᏛᏗ.	For us, them and me, to see it.
ᎣᎩᎪᏩᏛᏗ.	For us, them and me, to be seen.
ᏍᏗᎪᏩᏛᏗ.	For him to see you two.
ᏍᏗᎪᏩᏛᏗ.	For you two to see it.
ᎢᏥᎪᏩᏛᏗ.	For him to see you all.
ᎢᏥᎪᏩᏛᏗ.	For you all to see it.
ᏧᎪᏩᏛᏗ.	For him to see them-animate.
ᏧᎪᏩᏛᏗ.	For him to see them-inanimate.
ᎡᏂᎪᏩᏛᏗ.	For us, you one and me, to see him.
ᎨᏂᎪᏩᏛᏗ.	For us, you one and me, to see them-animate.
ᏗᎩᏂᎪᏩᏛᏗ.	For us, you one and me, to see them-inanimate.
ᎣᏍᏗᎪᏩᏛᏗ.	For us, him and me, to see him.
ᎪᏍᏗᎪᏩᏛᏗ.	For us, him and me, to see them-animate.
ᏦᎩᏂᎪᏩᏛᏗ.	For us, him and me, to see them-inanimate.
ᎡᏗᎪᏩᏛᏗ.	For us, you all and me, to see him.
ᎨᏗᎪᏩᏛᏗ.	For us, you all and me, to see them-animate.
ᏗᎩᎪᏩᏛᏗ.	For us, you all and me, to see them-inanimate.
ᎣᏥᎪᏩᏛᏗ.	For us, them and me, to see him.
ᎪᏥᎪᏩᏛᏗ.	For us, them and me, to see them-animate.
ᏦᎩᎪᏩᏛᏗ.	For us, them and me, to see them-inanimate.
ᎡᏍᏗᎪᏩᏛᏗ.	For you two to see him.
ᎡᏍᏗᎪᏩᏛᏗ.	For you two to be seen.
ᎨᏍᏗᎪᏩᏛᏗ.	For you two to see them-animate.
ᎨᏍᏗᎪᏩᏛᏗ.	For them to see you two.
ᏗᏍᏗᎪᏩᏛᏗ.	For you two to see them-inanimate.
ᎡᏥᎪᏩᏛᏗ.	For you all to see him.
ᎡᏥᎪᏩᏛᏗ.	For you all to be seen.
ᎨᏥᎪᏩᏛᏗ.	For you all to see them-animate.
ᎨᏥᎪᏩᏛᏗ.	For them to see you all.
ᎨᏥᎪᏩᏛᏗ.	For them to be seen.
ᏗᏥᎪᏩᏛᏗ.	For you all to see them-inanimate.
ᎬᎩᎪᏩᏛᏗ.	For them to see me.
ᎨᏣᎪᏩᏛᏗ.	For them to see you one.
ᎤᏂᎪᏩᏛᏗ.	For them to see him.
ᎤᏂᎪᏩᏛᏗ.	For them to see it.
ᎨᎩᏂᎪᏩᏛᏗ.	For them to see us, you one and me.
ᎪᎩᏂᎪᏩᏛᏗ.	For them to see us, him and me.
ᎨᎩᎪᏩᏛᏗ.	For them to see us, you all and me.
ᎪᎩᎪᏩᏛᏗ.	For them to see us, them and me.
ᏧᏂᎪᏩᏛᏗ.	For them to see them-animate.
ᏧᏂᎪᏩᏛᏗ.	For them to see them-inanimate.
ᎥᎩᎪᏩᏛᏗ.	For me to be seen.
ᎡᏣᎪᏩᏛᏗ.	For you one to be seen.
ᎠᏥᎪᏩᏛᏗ.	For him to be seen.
ᎡᎩᏂᎪᏩᏛᏗ.	For us, you one and me, to be seen.
ᎡᎩᎪᏩᏛᏗ.	For us, you all and me, to be seen.
ᏍᏓᏓᎪᏩᏛᏗ.	For you two to see yourselves.
ᎢᏣᏓᎪᏩᏛᏗ.	For you all to see yourselves.
ᎠᏆᏓᎪᏩᏛᏗ.	For me to see myself.
ᏣᏓᎪᏩᏛᏗ.	For you one to see yourself.
ᎤᏓᎪᏩᏛᏗ.	For him to see himself.
ᎩᎾᏓᎪᏩᏛᏗ.	For us, you one and me, to see ourselves.
ᎢᎦᏓᎪᏩᏛᏗ.	For us, you all and me, to see ourselves.
ᎣᎩᎾᏓᎪᏩᏛᏗ.	For us, him and me, to see ourselves.
ᎣᎦᏓᎪᏩᏛᏗ.	For us, them and me, to see ourselves.
ᎤᎾᏓᎪᏩᏛᏗ.	For them to see themselves.
ᏗᏍᏓᏓᎪᏩᏛᏗ.	For you two to see each other.
ᏗᏣᏓᎪᏩᏛᏗ.	For you all to see each other.
ᏗᎩᎾᏓᎪᏩᏛᏗ.	For us, you one and me, to see each other.
ᏗᎦᏓᎪᏩᏛᏗ.	For us, you all and me, to see each other.
ᏦᎩᎾᏓᎪᏩᏛᏗ.	For us, him and me, to see each other.
ᏦᎦᏓᎪᏩᏛᏗ.	For us, them and me, to see each other.
ᏧᎾᏓᎪᏩᏛᏗ.	For them to see each other.
ᎬᏯᏚᎵᎭ.	I am wanting you one.
ᏥᏯᏚᎵᎭ.	I am wanting him.
ᎠᏆᏚᎵᎭ.	I am wanting it.
ᎠᏆᏚᎵᎭ.	He is wanting me.
ᏍᏛᏯᏚᎵᎭ.	I am wanting you two.
ᏍᏛᏯᏚᎵᎭ.	He and I, we are wanting you one.
ᏍᏛᏯᏚᎵᎭ.	He and I, we are wanting you two.
ᎢᏨᏯᏚᎵᎭ.	I am wanting you all.
ᎢᏨᏯᏚᎵᎭ.	He and I, we are wanting you all.
ᎢᏨᏯᏚᎵᎭ.	They and I, we are wanting you one.
ᎢᏨᏯᏚᎵᎭ.	They and I, we are wanting you two.
ᎢᏨᏯᏚᎵᎭ.	They and I, we are wanting you all.
ᎦᏥᏯᏚᎵᎭ.	I am wanting them-animate.
ᏓᏆᏚᎵᎭ.	I am wanting them-inanimate.
ᏍᏆᏚᎵᎭ.	You one are wanting me.
ᎯᏯᏚᎵᎭ.	You one are wanting him.
ᏣᏚᎵᎭ.	You one are wanting it.
ᏣᏚᎵᎭ.	He is wanting you one.
ᏍᎩᎾᏚᎵᎭ.	You one are wanting us, him and me.
ᏍᎩᎾᏚᎵᎭ.	You two are wanting me.
ᏍᎩᎾᏚᎵᎭ.	You two are wanting us, him and me.
ᎢᏍᎩᏯᏚᎵᎭ.	You one are wanting us, them and me.
ᎢᏍᎩᏯᏚᎵᎭ.	You two are wanting us, them and me.
ᎢᏍᎩᏯᏚᎵᎭ.	You all are wanting me.
ᎢᏍᎩᏯᏚᎵᎭ.	You all are wanting us, him and me.
ᎢᏍᎩᏯᏚᎵᎭ.	You all are wanting us, them and me.
ᎦᎯᏯᏚᎵᎭ.	You one are wanting them-animate.
ᏕᏣᏚᎵᎭ.	You one are wanting them-inanimate.
ᎤᏚᎵᎭ.	He is wanting him.
ᎤᏚᎵᎭ.	He is wanting it.
ᎩᎾᏚᎵᎭ.	He is wanting us, you one and me.
ᎩᎾᏚᎵᎭ.	You one and I, we are wanting it.
ᎣᎩᎾᏚᎵᎭ.	He is wanting us, him and me.
ᎣᎩᎾᏚᎵᎭ.	He and I, we are wanting it.
ᎣᎩᎾᏚᎵᎭ.	He and I, we are wanted.
ᎢᎦᏚᎵᎭ.	He is wanting us, you all and me.
ᎢᎦᏚᎵᎭ.	You all and I, we are wanting it.
ᎣᎦᏚᎵᎭ.	He is wanting us, them and me.
ᎣᎦᏚᎵᎭ.	They and I, we are wanting it.
ᎣᎦᏚᎵᎭ.	They and I, we are wanted.
ᏍᏓᏚᎵᎭ.	He is wanting you two.
ᏍᏓᏚᎵᎭ.	You two are wanting it.
ᎢᏣᏚᎵᎭ.	He is wanting you all.
ᎢᏣᏚᎵᎭ.	You all are wanting it.
ᏚᏚᎵᎭ.	He is wanting them-animate.
ᏚᏚᎵᎭ.	He is wanting them-inanimate.
ᎡᎾᏚᎵᎭ.	You one and I, we are wanting him.
ᎨᎾᏚᎵᎭ.	You one and I, we are wanting them-animate.
ᏕᎩᎾᏚᎵᎭ.	You one and I, we are wanting them-inanimate.
ᎣᏍᏓᏚᎵᎭ.	He and I, we are wanting him.
ᎪᏍᏓᏚᎵᎭ.	He and I, we are wanting them-animate.
ᏙᎩᎾᏚᎵᎭ.	He and I, we are wanting them-inanimate.
ᎡᏓᏚᎵᎭ.	You all and I, we are wanting him.
ᎨᏓᏚᎵᎭ.	You all and I, we are wanting them-animate.
ᏕᎦᏚᎵᎭ.	You all and I, we are wanting them-inanimate.
ᎣᏣᏚᎵᎭ.	They and I, we are wanting him.
ᎪᏣᏚᎵᎭ.	They and I, we are wanting them-animate.
ᏙᎦᏚᎵᎭ.	They and I, we are wanting them-inanimate.
ᎡᏍᏓᏚᎵᎭ.	You two are wanting him.
ᎡᏍᏓᏚᎵᎭ.	You two are wanted.
ᎨᏍᏓᏚᎵᎭ.	You two are wanting them-animate.
