I have come down to deliver them out of the hand of the Egyptians, and to bring them up out of that land to a good and large land, to a land flowing with milk and honey; to the place of the Canaanite, the Hittite, the Amorite, the Perizzite, the Hivite, and the Jebusite.	ᎠᎴ ᎠᏆᏠᎠᏏᎸ ᎦᏥᏳᏓᎴᏏᎸ ᎢᏥᏈᏱ ᎠᏁᎯ ᏕᎬᏩᏂᎾᏝᎥᎢ, ᎠᎴ ᎾᎿ ᎦᏙᎯ ᏗᎦᏥᏯᎧᎲᏍᏗᏱ, ᏫᏗᎦᏥᏯᎪᏗᏱ ᎣᏒ ᎠᎴ ᎡᏉᎯᏳ ᎦᏙᎯ, ᎾᎿ ᏓᏂᏁᎸ ᎠᏂᎨᎾᏂ, ᎠᎴ ᎠᏂᎯᏗ, ᎠᎴ ᎠᏂᎡᎼᎯ, ᎠᎴ ᎠᏂᏇᎵᏥ, ᎠᎴ ᎠᏂᎯᏫ, ᎠᎴ ᎠᏂᏥᏊᏏ.
Now, behold, the cry of the children of Israel has come to me. Moreover I have seen the oppression with which the Egyptians oppress them.	ᎿᏉᏃ ᎬᏂᏳᏉ, ᏓᏂᏴᎬᎢ ᎢᏏᎵ ᏧᏪᏥ ᎠᎩᎷᏤᎸ; ᎠᎴ ᎾᏍᏉ ᎠᎩᎪᎲ ᎠᏂᎩᎵᏲᎬ ᎾᏍᎩ ᎢᏥᏈ ᎠᏁᎯ ᎬᏩᏂᎩᎵᏲᎢᏍᏗᏍᎬᎢ.
Come now therefore, and I will send you to Pharaoh, that you may bring my people, the children of Israel, out of Egypt."	ᎿᏉᏃ Ꭷ, ᏓᎬᏅᏏ ᏇᎵᏲ ᏧᏬᎸᎢ, ᎾᏍᎩ ᏗᏆᏤᎵ ᏴᏫ ᎢᏏᎵ ᏧᏪᏥ ᏙᏘᏄᎪᏫᏍᏗᏱ ᎢᏥᏈᏱ.
Moses said to God, "Who am I, that I should go to Pharaoh, and that I should bring the children of Israel out of Egypt?"	ᎼᏏᏃ ᎯᎠ ᏄᏪᏎᎵ ᎤᏁᎳᏅᎯ, ᎦᎪ ᎠᏴ, ᎾᏍᎩ ᏰᎵ ᏇᎵᏲ ᏫᎦᏥᎷᏤᏗ, ᎠᎴ ᏰᎵ ᎢᏏᎵ ᏥᏪᏥ ᏂᏙᏓᎦᏥᏄᎪᏫᏍᏗᏱ ᎢᏥᏈᏱ?
He said, "Certainly I will be with you. This will be the token to you, that I have sent you: when you have brought the people out of Egypt, you shall serve God on this mountain."	ᎯᎠᏃ ᏄᏪᏎᎢ, ᎠᏴᏍᎩᏂ ᏓᎬᏍᏓᏩᏕᏏ; ᎯᎠᏃ ᎾᏍᎩ ᏣᏙᎴᎰᎯᏍᏙᏗ ᎨᏎᏍᏗ ᎠᏴ ᎬᏅᏒᎯ ᎨᏒᎢ; ᎿᏉ ᏴᏫ ᏙᏘᏄᎪᏫᏒᎭ ᎢᏥᏈᏱ, ᎠᏂ ᎣᏓᎸ ᎤᏁᎳᏅᎯ ᎡᏣᏓᏙᎵᏍᏓᏁᎮᏍᏗ.
Moses said to God, "Behold, when I come to the children of Israel, and tell them, 'The God of your fathers has sent me to you;' and they ask me, 'What is his name?' What should I tell them?"	ᎼᏏᏃ ᎯᎠ ᏄᏪᏎᎴ ᎤᏁᎳᏅᎯ, ᎬᏂᏳᏉ, ᏫᎦᏥᎷᏤᎸ ᎢᏏᎵ ᏧᏪᏥ, ᎠᎴ ᎯᎠ ᏂᎦᏥᏪᏎᎸᎭ, ᎤᏁᎳᏅᎯ ᏗᏥᎦᏴᎵᎨ ᎤᎾᏤᎵᎦ ᏗᎩᏅᏒ ᎢᏨᎷᏤᏗᏱ; ᎯᎠᏃ ᏂᎬᎩᏪᏎᎸᎭ, ᎦᏙ ᏕᎤᏙᎠ?  ᎦᏙ ᏓᎦᏥᏲᏎᎵ?
God said to Moses, "I AM WHO I AM," and he said, "You shall tell the children of Israel this: 'I AM has sent me to you.'"	ᎤᏁᎳᏅᎯᏃ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ, ᎠᏴ ᎨᎠ ᏥᎨᎠ; ᎯᎠᏃ ᏄᏪᏎᎢ; ᎯᎠ ᏂᎩᏪᏎᎸᎭ ᎢᏏᎵ ᏧᏪᏥ, ᎠᏴ-ᎨᎠ ᏗᎩᏅᏒ ᎢᏨᎷᏤᏗᏱ.
God said moreover to Moses, "You shall tell the children of Israel this, 'Yahweh, the God of your fathers, the God of Abraham, the God of Isaac, and the God of Jacob, has sent me to you.' This is my name forever, and this is my memorial to all generations.	ᎤᏁᎳᏅᎯᏃ ᎾᏍᏉ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ, ᎯᎠ ᏂᎩᏪᏎᎸᎭ ᎢᏏᎵ ᏧᏪᏥ; ᏱᎰᏩ, ᏗᏥᎦᏴᎵᎨ ᎤᎾᏤᎵ ᎤᏁᎳᏅᎯ, ᎤᏁᎳᏅᎯ ᎡᏆᎭᎻ ᎤᏤᎵᎦ, ᎤᏁᎳᏅᎯ ᎡᏏᎩ ᎤᏤᎵᎦ, ᎠᎴ ᏤᎦᏈ ᎤᏤᎵᎦ ᎤᏁᎳᏅᎯ, ᏗᎩᏅᏒ ᎢᏨᎷᏤᏗᏱ; ᎾᏍᎩ ᎯᎠ ᏄᏍᏗ ᏓᏆᏙᎥ ᏂᎪᎯᎸᎢ, ᎠᎴ ᎾᏍᎩ ᎯᎠ ᏄᏍᏕᏍᏗ ᎥᏆᏅᏓᏗᏍᏙᏗ ᏂᏓᎾᏓᏁᏟᏴᏏᏒ ᏂᎪᎯᎸᎢ.
Go, and gather the elders of Israel together, and tell them, 'Yahweh, the God of your fathers, the God of Abraham, of Isaac, and of Jacob, has appeared to me, saying, "I have surely visited you, and seen that which is done to you in Egypt;	ᎮᎾ ᎠᎴ ᏫᏗᎩᎳᏫᏛ ᏧᎾᏛᏐᏅᎯ ᎢᏏᎵ ᏧᎾᏤᎵᎦ, ᎠᎴ ᎯᎠ ᏂᎩᏪᏎᎸᎭ, ᏱᎰᏩ, ᎤᏁᎳᏅᎯ ᏗᏥᎦᏴᎵᎨ ᎤᎾᏤᎵᎦ, ᎤᏁᎳᏅᎯ ᎡᏆᎭᎻ ᎤᏤᎵᎦ, ᎡᏏᎩ ᎤᏤᎵᎦ, ᎠᎴ ᏤᎦᏈ ᎤᏤᎵᎦ, ᎬᏂᎨᏒ ᎾᏆᏛᏁᎸᎩ, ᎯᎠ ᎾᎩᏪᏎᎸᎩ, ᎤᏙᎯᏳᎯᏯ ᎢᏨᏯᎦᏔᏅᏒᎩ, ᎠᎴ ᎠᎩᎪᎲ ᏁᏨᎾᏕᎬ ᎢᏤᏈᏱ.
and I have said, I will bring you up out of the affliction of Egypt to the land of the Canaanite, the Hittite, the Amorite, the Perizzite, the Hivite, and the Jebusite, to a land flowing with milk and honey."'	ᎠᎴ ᎯᎠ ᏥᎾᎩᏪᏒᎩ, ᏓᏨᏳᏓᎴᏏ ᎡᏥᎩᎵᏲᎢᏍᏗᏍᎬ ᎢᏥᏈᏱ, ᏫᏙᏓᏨᏯᏘᏃᎵ ᎦᏓ ᎤᏂᎲ ᎠᏂᎨᎾᎩ, ᎠᎴ ᎠᏂᎯᏗ, ᎠᎴ ᎠᏂᎡᎼᏂ, ᎠᎴ ᎠᏂᏇᎵᏥ, ᎠᎴ ᎠᏂᎯᏫ, ᎠᎴ ᎠᏂᏥᏊᏏ, ᎾᎿ ᎦᏙᎯ ᎤᏅᏗ ᎠᎴ ᏩᏚᎵᏏ ᏕᎦᎶᎴᎬᎢ.
They will listen to your voice, and you shall come, you and the elders of Israel, to the king of Egypt, and you shall tell him, 'Yahweh, the God of the Hebrews, has met with us. Now please let us go three days' journey into the wilderness, that we may sacrifice to Yahweh, our God.'	ᎠᎴ ᏓᎨᏣᏛᏓᏍᏓᏁᎵ ᎯᏁᎬᎢ; ᎠᎴ ᏂᎯ, ᏧᎾᏛᏐᏅᎯᏃ ᎢᏏᎵ ᏧᎾᏤᎵᎦ ᎢᏤᎮᏍᏗ ᏪᏥᎷᏤᎸᎭ ᎤᎬᏫᏳᎯ ᎢᏥᏈᏱ ᎡᎯ, ᎯᎠᏃ ᏁᏥᏪᏎᎸᎭ, ᏱᎰᏩ ᎤᏁᎳᏅᎯ ᎠᏂᏈᎷ ᎤᎾᏤᎵᎦ ᏙᎦᏠᏒᎩ; ᎿᏉᏃ ᎢᏨᏔᏲᏎᎭ ᏍᎩᏯᎵᏍᎪᎸᏓᏁᏗᏱ ᎣᎦᏂᎩᏍᏗᏱ ᏦᎢ ᏧᏒᎯᏛ ᎡᏅᏍᏗ ᎢᏴᏛ Ꭰ ᎢᎾᎨᎢ, ᎠᏥᎸ ᎣᏤᎴᏗᏱ ᏱᎰᏩ ᎤᏁᎳᏅᎯ ᎣᎦᏤᎵᎦ.
I know that the king of Egypt won't give you permission to go, no, not by a mighty hand.	ᎠᎴ ᎠᏴ ᏥᎦᏔᎭ ᎤᎬᏫᏱᎯ ᎢᏥᏈ ᎤᏤᎵᎦ ᎥᏝ ᏴᏓᎪᎯᏳᏂ ᎢᏤᏅᏍᏗᏱ, ᎥᏝ ᎾᏍᏉ ᎤᎵᏂᎩᏛ ᎤᏬᏰᏂ ᎬᏔᏅᎯ ᎨᏒᎢ.
I will reach out my hand and strike Egypt with all my wonders which I will do in its midst, and after that he will let you go.	ᏓᎦᏎᎵᏔᏂᏃ, ᎠᎴ ᏓᏥᏴᏂᏍᏔᏂ ᎢᏥᏈ ᏂᎦᏗᏳ ᎤᏍᏆᏂᎪᏗ ᎠᏆᏤᎵ ᎾᎿ ᎠᏰᎵ ᏥᏙᏛᎩᎸᏫᏍᏓᏁᎵ; ᎣᏂᏃ ᏓᎪᎯᏳᏂ ᎢᏤᏅᏍᏗᏱ.
I will give this people favor in the sight of the Egyptians, and it will happen that when you go, you shall not go empty-handed.	ᎠᎴ ᏓᎦᏥᏯᎵᏍᎪᎸᏓᏁᎵ ᎯᎠ ᏴᏫ ᎣᏏᏳ ᎬᏩᏂᏰᎸᏗᏱ ᎢᏥᏈᏱ ᎠᏁᎯ; ᎾᏍᎩᏃ ᎯᎠ ᏅᏓᎦᎵᏍᏔᏂ, ᎾᏍᎩ ᎿᏉ ᎢᏣᏓᏅᏒᎭ, ᎥᏝ ᎠᏒᎭ ᎢᏤᏅᏍᏗ ᏱᎨᏎᏍᏗ;
But every woman shall ask of her neighbor, and of her who visits her house, jewels of silver, jewels of gold, and clothing; and you shall put them on your sons, and on your daughters. You shall plunder the Egyptians."	ᎾᏂᎥᏍᎩᏂ ᎠᏂᎨᏴ ᏧᎾᏙᎸᎡᏗ ᎨᏎᏍᏗ ᎾᎥ ᎢᏧᎾᏓᎵ, ᎠᎴ ᎡᏙᎯ ᎾᎿ ᏓᏂᏁᎸ ᎤᏬᎵ, ᎠᏣᏅᎩ ᎠᏕᎸ ᎤᏁᎬ, ᎠᎴ ᎠᏣᏅᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ, ᎠᎴ ᏗᏄᏬ; ᏧᎾᏣᏅᏙᏗᏃ ᎨᏎᏍᏗ ᏗᏤᏥ ᎠᏂᏍᎦᏯ, ᎠᎴ ᏗᏤᏥ ᎠᏂᎨᏴ; ᎠᎴ ᏗᏥᎾᏌᏗ ᎨᏎᏍᏗ ᎢᏥᏈᏱ ᎠᏁᎯ.
Moses answered, "But, behold, they will not believe me, nor listen to my voice; for they will say, 'Yahweh has not appeared to you.'"	ᎼᏏᏃ ᏗᎤᏁᏤ ᎯᎠ ᏄᏪᏎᎢ, ᎠᏎᏃ ᎬᏂᏳᏉ ᎥᏝ ᏴᎦᎬᏉᎯᏳᎲᎦ, ᎠᎴ ᎥᏝ ᏴᎬᎾᏛᏓᏍᏓ ᏥᏁᎬᎢ; ᎯᎠᏰᏃ ᏅᏛᏂᏪᏏ, ᏱᎰᏩ ᎥᏝ ᎬᏂᎨᏒ ᏱᏂᏣᏛᏁᎸ.
Yahweh said to him, "What is that in your hand?" He said, "A rod."	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎴᎢ, ᎦᏙ Ꮎ ᏥᏣᏒᎦᎳ?  ᎯᎠᏃ ᏄᏪᏎᎢ, ᎠᏙᎳᏅᏍᏗ.
He said, "Throw it on the ground." He threw it on the ground, and it became a snake; and Moses ran away from it.	ᎯᎠᏃ ᏄᏪᏎᎢ, ᎡᎳᏗ ᎯᏗᎦ.  ᎡᎳᏗᏃ ᎤᏕᎢ, ᎠᎴ ᎢᎾᏛ ᏄᎵᏍᏔᏁᎢ; ᎼᏏᏃ ᎤᎵᏘᎡᎴᎢ.
Yahweh said to Moses, "Stretch out your hand, and take it by the tail." He stretched out his hand, and took hold of it, and it became a rod in his hand.	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ, ᎭᏙᏯᏅᎯᏛ ᎠᎴ ᎯᏂᏓᏂᏴ.  ᎤᏙᏯᏅᎯᏕᏃ ᎠᎴ ᎤᏂᏴᎮᎢ, ᎠᏙᎳᏅᏍᏗᏃ ᏄᎵᏍᏔᏁ ᎤᏒᎦᎸᎢ.
"That they may believe that Yahweh, the God of their fathers, the God of Abraham, the God of Isaac, and the God of Jacob, has appeared to you."	ᎾᏍᎩ ᎤᏃᎯᏳᏗᏱ ᎾᏍᎩ ᏱᎰᏩ ᎤᏁᎳᏅᎯ ᏧᏂᎦᏴᎵᎨ ᎤᎾᏤᎵᎦ ᎬᏂᎨᏎ ᏂᏣᏛᏁᎸᎢ, ᎤᏁᎳᏅᎯ ᎡᏆᎭᎻ ᎤᏤᎵᎦ, ᎤᏁᎳᏅᎯ ᎡᏏᎩ ᎤᏤᎢᎦ, ᎠᎴ ᎤᏁᎳᏅᎯ ᏤᎦᏈ ᎤᏤᎵᎦ.
Yahweh said furthermore to him, "Now put your hand inside your cloak." He put his hand inside his cloak, and when he took it out, behold, his hand was leprous, as white as snow.	ᏱᎰᏩᏃ ᎾᏍᏉ ᎯᎠ ᏄᏪᏎᎴᎢ, ᏦᏰᏂᏃ ᎯᏁᏥᏱ ᎯᏄᏴᏓ.  ᎤᏬᏰᏂᏃ ᎦᏁᏥᏱ ᎤᏄᏴᏔᏁᎢ; ᎤᏄᏴᏕᏒᏃ, ᎬᏂᏳᏉ ᎤᏬᏰᏂ ᎠᏓᏰᏍᎨᎢ, ᎥᏃᏥ ᏥᏄᏍᏗ ᎾᏍᎩᏯ ᏄᏍᏕᎢ.
He said, "Put your hand inside your cloak again." He put his hand inside his cloak again, and when he took it out of his cloak, behold, it had turned again as his other flesh.	ᎯᎠᏃ ᏄᏪᏎᎴᎢ, ᏦᏰᏂ ᏔᎵᏁ ᏥᎯᏄᏴᏓ ᎯᏁᏥᏱ; ᎤᏬᏰᏂᏃ ᏔᎵᏁ ᎤᏄᏴᏔᏁ ᎦᏁᏥᏱ, ᎠᎴ ᎤᏄᏴᏕᏎ ᏔᎵᏁᎢ; ᎠᎴ ᎬᏂᏳᏉ ᎤᏓᏁᏟᏴᏛ ᎢᎨᏎᎢ, ᎾᏍᎩᏯ ᏐᎢ ᎤᏇᏓᎸᎢ.
"It will happen, if they will neither believe you nor listen to the voice of the first sign, that they will believe the voice of the latter sign.	ᎯᎠᏃ ᏅᏓᎦᎵᏍᏔᏂ ᎾᏍᎩ ᏂᎨᏦᎯᏳᏅᎾ ᎢᎨᏎᏍᏗ, ᎠᎴ ᏄᎾᏛᏓᏍᏔᏅᎾ ᎢᎨᏎᏍᏗ ᎢᎬᏱᏱ ᎤᏰᎸᏛ ᏕᎯᎾᏄᎪᏫᏎᎸᎢ, ᏛᏃᎯᏳᏂ ᏔᎵᏁ ᎤᏰᎸᏛ ᏕᎯᎾᏄᎪᏫᏎᎸᎢ.
It will happen, if they will not believe even these two signs, neither listen to your voice, that you shall take of the water of the river, and pour it on the dry land. The water which you take out of the river will become blood on the dry land."	ᎠᎴ Ꭿ ᏅᏓᎦᎵᏍᏔᏂ, ᎢᏳᏃ ᎾᏃᎯᏳᎲᏍᎬᎾ ᎢᎨᏎᏍᏗ ᎯᎠ ᎾᏍᎩ ᏔᎵ ᏕᎤᏰᎸᏛᎢ, ᎠᎴ ᎯᏁᎬ ᏂᎨᏣᏛᏓᏍᏓᏁᎲᎾ ᎢᎨᏎᏍᏗ, ᎳᎡ ᏫᏣᏨᏗ ᎨᏎᏍᏗ ᎤᎧᏲᏛᎯ ᎨᏒᎢ; ᎠᎹᏃ ᎾᏍᎩ ᎡᏉᏂ ᏫᏣᏢᏛ ᎩᎬ ᎢᏳᎵᏍᏙᏗ ᎨᏎᏍᏗ ᎤᎧᏲᏛᎯ ᎨᏒᎢ.
Moses said to Yahweh, "O Lord, I am not eloquent, neither before now, nor since you have spoken to your servant; for I am slow of speech, and of a slow tongue."	ᎼᏏᏃ ᎯᎠ ᏄᏪᏎᎴ ᏱᎰᏩ, ᎠᏆᏤᎵ ᏣᎬᏫᏳᎯ, ᎥᏝ ᏱᏥᏏᎾᎯ ᎠᎩᏬᏂᎯᏍᏗᏱ, ᎥᏝ ᏧᏩᎫᏔᏅᏒᎢ, ᎠᎴ ᎦᎯᏁᏤᎸᎯ ᎯᏅᏏᏓᏍᏗ ᏅᏓᎬᏩᏓᎴᏅᏛ; ᎦᏂᎵᏳᏍᎩᏂ ᎠᎩᏬᏂᎯᏍᏗᏱ, ᎠᎴ ᎤᏍᎦᏃᎸ ᏥᏃᏓᏛᎢ.
Yahweh said to him, "Who made man's mouth? Or who makes one mute, or deaf, or seeing, or blind? Isn't it I, Yahweh?	ᏱᎰᏩᏃ Ꭿ ᏄᏪᏎᎴᎢ, ᎦᎪ ᎤᏬᏢᎾᏁᎵ ᎠᎰᎵ ᏴᏫ? ᎠᎴ ᎦᎪ ᎪᏢᏍᎪ ᎤᏩᎨᏫ, ᎠᎴ ᏧᎵᎡᎾ, ᎠᎴ ᎠᎪᏩᏗᏍᎩ, ᎠᎴ ᏗᎨᏫ?  ᏝᏍᎪ ᎠᏴ, ᏱᎰᏩ?
Now therefore go, and I will be with your mouth, and teach you what you shall speak."	Ꭷ, ᎾᏍᎩ ᎢᏳᏍᏗ ᎮᎾ, ᎠᏴᏃ ᏙᏓᏥᎧᎿᏩᏗᏙᎵ ᎯᎰᎵ, ᎠᎴ ᎬᏰᏲᎲᏍᎨᏍᏗ ᎢᏣᏪᏍᏗᏱ.
He said, "Oh, Lord, please send someone else."	ᎯᎠᏃ ᏄᏎᏎᎢ, ᏣᎬᏫᏳᎯ ᎠᏆᏤᎵᎦ, ᎬᏍᏗᏰᏗᎭ ᏣᏓᏅᏍᏗᏱ ᎯᎠᏉ ᎮᎵᏒ ᎾᏍᎩᏉ ᎯᏅᏍᏗᏱ.
The anger of Yahweh was kindled against Moses, and he said, "What about Aaron, your brother, the Levite? I know that he can speak well. Also, behold, he comes out to meet you. When he sees you, he will be glad in his heart.	ᏱᎰᏩᏃ ᎤᎿᎸᏤᎴ ᎼᏏ; ᎠᎴ ᎯᎠ ᏄᏪᏎᎢ; ᏝᏍᎪ ᎡᎳᏂ ᎠᎵᏫ ᏗᏍᏓᏓᏅᏟ ᏱᎩ?  ᏣᎦᏩᎭ ᎣᏏᏳ ᎬᏩᏬᏂᎯᏍᏗ ᎨᏒ ᎾᏍᎩ. ᎠᎴ ᎾᏍᏉ ᎬᏂᏳᏉ ᏙᏗᏣᏠᏎᏅ; ᏣᎪᎲᏃ ᎣᏍᏛ ᎤᏰᎸᏎᏍᏗ ᏧᏓᏅᏛᎢ.
You shall speak to him, and put the words in his mouth. I will be with your mouth, and with his mouth, and will teach you what you shall do.	ᏂᏬᏂᏔᏅᏃ ᎠᎴ ᎯᏁᎸᎭ ᎢᏳᏪᏍᏗᏱ; ᎠᏴᏃ ᏙᏓᏥᎦᎿᏩᏗᏙᎵ ᎯᎰᎵ, ᎠᎴ ᎾᏍᎩ ᎠᎰᎵ, ᎠᎴ ᏓᏍᏛᏰᏲᏂ ᎢᏍᏓᏛᏁᏗᏱ.
He will be your spokesman to the people; and it will happen, that he will be to you a mouth, and you will be to him as God.	ᎾᏍᎩᏃ ᏣᏬᏂᎯᏎᎯ ᎨᏎᏍᏗ ᏕᎯᏬᏁᏗᏍᎬ ᏴᏫ; ᎠᎴ ᎯᎠ ᏅᏓᎦᎵᏍᏔᏂ, ᎾᏍᎩ ᎯᎰᎵ ᎾᏍᎩᏯ ᎨᏎᏍᏗ, ᏂᎯᏃ ᎤᏁlᏅᎯ ᎤᏤᎵ ᎾᏍᎩᏯ ᎨᏎᏍᏗ.
You shall take this rod in your hand, with which you shall do the signs."	ᎯᎠᏃ ᎠᏙᎳᏅᏍᏗ ᎯᏁᏒᎭ ᎾᏍᎩᏃ ᎬᏗ ᎤᏍᏆᏂᎪᏗ ᏕᏣᎸᏫᏍᏓᏁᎮᏍᏗ.
Moses went and returned to Jethro his father-in-law, and said to him, "Please let me go and return to my brothers who are in Egypt, and see whether they are still alive." Jethro said to Moses, "Go in peace."	ᎼᏏᏃ ᎤᏪᏅᏎ ᎠᎴ ᏭᏨᏎ Ꮵ'Ꮆ ᎤᎾᏥ ᏗᎦᏁᎸᎢ, ᎠᎴ ᎯᎠ ᏄᏪᏎᎴᎢ, ᎬᏔᏲᏎᎭ ᎤᏁᎳᎩ ᏍᏇᎵᏎᏗᏱ ᎥᎠᏆᏨᏍᏗᏱ ᎣᏣᎵᏅᏟ ᏗᏁᎲ ᎢᏥᏈᏱ, ᎠᎴ ᏣᎩᎦᏛᏂᏓᏍᏗᏱ ᎠᏏ ᏓᏅᏅ ᎠᎴ ᏂᏓᏅᏅᎾ ᎨᏎᏍᏗ. Ꮵ'ᎶᏃ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ, ᏅᏩᏙᎯᏯᏛ.
Yahweh said to Moses in Midian, "Go, return into Egypt; for all the men who sought your life are dead."	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ ᎻᏗᏂᏱ, ᎮᎾ ᎢᏥᏈᏱ ᏫᎮᏓ; ᏂᎦᏛᏰᏃ ᎠᏂᏍᎦᏯ ᎲᏅ ᏥᎨᏣᏲᏎᎲᎩ ᏚᏂᏲᎱᏒ.
Moses took his wife and his sons, and set them on a donkey, and he returned to the land of Egypt. Moses took God's rod in his hand.	ᎼᏏᏃ ᏚᏘᏅᏎ ᎤᏓᎵᎢ ᎠᎴ ᏧᏪᏥ, ᏗᎦᎵᎠᏅᎯᏛᏃ ᏐᏉᎵᎯ ᏚᎩᎸᏔᏁᎢ, ᎠᎴ ᎢᏥᏈᏱ ᏔᎵᏁ ᏭᎶᏎᎢ. ᎼᏏᏃ ᎤᏁᎳᏅᎯ ᎠᏤᎵ ᎠᏙᎳᏅᏍᏗ ᎤᏪᏅᏎᎢ.
Yahweh said to Moses, "When you go back into Egypt, see that you do before Pharaoh all the wonders which I have put in your hand, but I will harden his heart and he will not let the people go.	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎴ ᎼᏏ, ᎢᎮᏒ ᎢᏥᏈᏱ ᏫᎯᎶᏒᎭ, ᎠᏎ ᎤᏍᏆᏂᎪᏗ ᏗᏣᎸᏫᏍᏓᏁᏗ ᎨᏎᏍᏗ ᏇᎵᏲ ᎠᎦᏔᎲ ᎾᏍᎩ ᎬᏯᏒᎦᎶᏔᏅᎯ ᏥᎩ; ᎠᏎᏃ ᏓᏥᏍᏓᏱᏕᎵ ᎤᎾᏫ, ᎾᏍᎩ ᏧᏲᎯᏍᏗᏱ ᏂᎨᏒᎾ ᏴᏫ.
You shall tell Pharaoh, 'Thus says Yahweh, Israel is my son, my firstborn,	ᎯᎠᏃ ᏂᏪᏎᎸᎭ ᏇᎵᏲ, ᏱᎰᏩ ᎯᎠ ᏂᎦᏪᎭ, ᎢᏏᎵ ᎠᏴ ᎠᏇᏥ, ᎢᎬᏱᏱ ᎡᎯ ᎠᏇᏥ.
and I have said to you, "Let my son go, that he may serve me;" and you have refused to let him go. Behold, I will kill your son, your firstborn.'"	ᎯᎠ Ꮓ ᏂᎬᏪᏎᎭ, ᏘᏲᎯ ᎠᏇᏥ, ᎠᏴ ᎪᎱᏍᏗ ᎠᏆᏛᏁᏗᏱ. ᎢᏳᏃ ᎢᏣᎨᏳᏅᎭ ᏘᏲᎯᏍᏗᏱ, ᎬᏂᏳᏉ ᎠᏴ ᏓᏥᎵ ᏤᏥ, ᎢᎬᏱᏱ ᎡᎯ ᏤᏥ.
It happened on the way at a lodging place, that Yahweh met Moses and wanted to kill him.	ᎯᎠᏃ ᏄᎵᏍᏔᏁ ᏩᎾᎢᏒ ᏗᏒᏍᏗᏱ ᎠᏓᏁᎸᎢ, ᏱᎰᏩ ᏚᏠᏎᎢ, ᎠᎴ ᎤᏲᎴ ᎤᎯᏍᏗᏱ.
Then Zipporah took a flint, and cut off the foreskin of her son, and cast it at his feet; and she said, "Surely you are a bridegroom of blood to me."	ᎿᏆᏃ ᏥᏉᎳ ᎠᏰᎳᏍᏗ ᎤᏴᎮᎢ, ᎠᎴ ᎤᎱᏍᏕᏎᎴ ᎤᏪᏥ ᎠᏧᏣ, ᎠᎴ ᏚᎳᏍᎬ ᏭᏓᎢᏅᏎᎢ, ᎠᎴ ᎯᎠ ᏄᏪᏎᎢ, ᎤᏙᎯᏳᎯᏯ ᎯᎩᎬᎭ ᏍᎩᏰᎯ.
So he let him alone. Then she said, "You are a bridegroom of blood," because of the circumcision.	ᎾᏍᎩᏃ ᎿᏉ ᏚᏲᏎᎢ; ᎿᏉᏃ [ᏥᏉᎳ] Ꭿ ᏄᏪᏎᎢ, ᎯᎩᎬᎭ ᎾᎮ ᏍᎩᏰᎯ ᏅᏗᎦᎵᏍᏙᏗᎭ ᎠᎱᏍᏕᏍᏗ ᎨᏒᎢ.
Yahweh said to Aaron, "Go into the wilderness to meet Moses." He went, and met him on God's mountain, and kissed him.	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎴ ᎡᎳᏂ, ᎮᎾ ᎢᎾᎨᎢ ᏫᏘᏯᏠᎢ ᎼᏏ. ᎤᏪᏅᏎᏃ ᎠᎴ ᏫᏚᏠᏎ ᎤᏁᎳᏅᎯ ᎤᏤᎵ ᎣᏓᎸᎢ, ᎠᎴ ᎤᏔᏪᏙᏁᎢ.
Moses told Aaron all the words of Yahweh with which he had sent him, and all the signs with which he had instructed him.	ᎼᏏᏃ ᎤᏃᏁᎴ ᎡᎳᏂ ᏂᎦᏛ ᏄᏪᏎᎸ ᏱᎰᏩ ᎾᏍᎩ ᏅᏓᏳᏅᏏᏛ, ᎠᎴ ᏂᎦᏛ ᎤᏍᏆᏂᎪᏗ ᏧᎸᏫᏍᏓᏁᏗᏱ ᎤᏁᏤᎸᎢ.
Moses and Aaron went and gathered together all the elders of the children of Israel.	ᎼᏏᏃ ᎠᎴ ᎡᎳᏂ ᎤᏁᏅᏎᎢ, ᎠᎴ ᏫᏚᏂᎳᏫᏕ ᏂᎦᏛ ᏧᎾᏛᏐᏅᎯ ᎢᏏᎵ ᏧᏪᏥ ᎬᏩᎾᏓᏑᏴᎢ.
Aaron spoke all the words which Yahweh had spoken to Moses, and did the signs in the sight of the people.	ᎡᎳᏂᏃ ᏂᎦᏛ ᏚᏃᎯᎮᎴ ᎾᏍᎩ ᏱᎰᏩ ᎼᏏ ᎤᏬᏁᏔᏅᎢ, ᎠᎴ ᎤᏍᏆᏂᎪᏗ ᏚᎸᏫᏍᏓᏁᎴ ᏴᏫ ᎠᏂᎦᏔᎲᎢ.
